Employee_ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
fffe3400350039003900,12-11-2008,Female,Service,No,1,3,7.4
fffe3800310036003000,23-03-2008,Male,Product,Yes,1,2,4.7
fffe31003600320033003600,15-03-2008,Male,Service,Yes,3,4,4.9
fffe32003400370039003500,21-02-2008,Male,Service,Yes,1,3,6.3
fffe3700300036003800,17-09-2008,Male,Service,Yes,1,1,4.6
fffe33003000300033003200,23-01-2008,Female,Service,No,3,5,6.3
fffe33003000370037003100,18-09-2008,Male,Service,No,3,6,6.7
fffe31003100320038003100,14-11-2008,Male,Service,No,3,7,7.2
fffe32003500370035003700,12-01-2008,Male,Service,No,4,7,8.5
fffe31003100320038003500,04-02-2008,Male,Service,Yes,3,7,9.7
fffe32003600300035003500,08-08-2008,Male,Service,Yes,1,2,5
fffe32003600300034003900,04-12-2008,Female,Service,No,2,4,4.5
fffe3300320039003400,15-04-2008,Female,Service,Yes,2,5,4.2
fffe32003800390033003300,11-12-2008,Male,Service,No,3,7,8.1
fffe31003600340035003800,21-06-2008,Male,Product,No,2,4,6.1
fffe32003000390030003700,26-07-2008,Female,Service,Yes,1,3,3.9
fffe31003300320038003100,12-07-2008,Female,Service,Yes,2,3,5.7
fffe31003600370030003700,15-04-2008,Male,Service,Yes,0,1,2.1
fffe32003000330039003400,08-01-2008,Male,Service,No,3,6,6.2
fffe31003800340037003100,07-06-2008,Male,Service,No,2,4,6.2
fffe31003500370038003900,14-02-2008,Male,Product,Yes,2,3,3.5
fffe3500300037003700,31-05-2008,Female,Service,No,2,5,6.7
fffe32003000320037003300,06-11-2008,Female,Product,Yes,2,3,4.3
fffe31003900320036003700,08-01-2008,Male,Product,No,3,6,6.4
fffe31003900350038003800,23-04-2008,Female,Service,No,4,8,7.7
fffe31003800300034003200,25-05-2008,Male,Service,Yes,2,4,5.1
fffe33003400350036003800,12-11-2008,Female,Product,No,3,7,8.1
fffe31003400340034003400,27-05-2008,Male,Product,No,4,7,7.5
fffe32003600320037003200,17-08-2008,Female,Service,Yes,2,4,4.5
fffe3300390033003300,07-12-2008,Female,Service,Yes,3,4,5
fffe32003200300031003300,28-11-2008,Female,Product,Yes,1,3,5.3
fffe3100360036003100,11-10-2008,Male,Service,Yes,1,2,5.1
fffe31003100320039003900,04-10-2008,Female,Service,Yes,1,4,5.3
fffe32003700350031003400,28-08-2008,Male,Service,No,3,6,7.5
fffe33003100360033003100,06-05-2008,Male,Product,No,3,5,6.9
fffe3400310039003600,17-02-2008,Female,Service,No,1,2,5.1
fffe32003300330036003400,25-01-2008,Female,Service,Yes,3,7,6.6
fffe33003100320038003300,04-02-2008,Male,Service,No,3,6,6.9
fffe32003200330034003600,23-10-2008,Male,Service,Yes,1,2,5.8
fffe31003700350038003500,01-03-2008,Female,Service,Yes,3,7,6.8
fffe32003100390030003900,20-04-2008,Male,Service,Yes,2,4,4.6
fffe31003000330036003000,06-10-2008,Male,Service,Yes,2,4,3.2
fffe390034003300,20-05-2008,Male,Service,Yes,0,1,2.4
fffe3300310039003200,29-04-2008,Male,Service,Yes,3,4,5.4
fffe31003700320030003600,14-07-2008,Female,Product,Yes,0,3,5.3
fffe31003500330030003600,28-05-2008,Male,Product,No,4,7,7.8
fffe32003300360039003200,14-06-2008,Male,Service,Yes,4,9,8.5
fffe3500350031003400,01-11-2008,Male,Service,Yes,2,5,4.6
fffe33003000390037003000,24-07-2008,Female,Product,Yes,2,4,6.2
fffe3800340030003800,31-08-2008,Female,Service,No,4,9,10
fffe3500390039003500,11-05-2008,Male,Service,No,2,5,5.8
fffe32003100330033003100,17-06-2008,Female,Product,Yes,2,2,4.6
fffe31003900380035003800,27-12-2008,Female,Service,No,2,7,8.6
fffe31003200370033003400,15-11-2008,Female,Service,No,2,4,4.1
fffe33003300340036003500,13-12-2008,Female,Service,Yes,3,6,6.5
fffe3900380032003000,17-10-2008,Male,Service,Yes,3,5,6.2
fffe32003700370035003500,01-08-2008,Female,Product,Yes,1,1,0.5
fffe31003900330039003500,07-03-2008,Male,Service,Yes,1,3,5.8
fffe32003400300036003900,02-03-2008,Female,Product,Yes,1,3,3
fffe31003800320037003800,12-12-2008,Female,Service,No,1,2,1.9
fffe3400360039003400,18-03-2008,Female,Service,No,3,5,7.9
fffe32003700390036003000,02-10-2008,Female,Service,Yes,1,2,2.9
fffe320032003600,12-08-2008,Male,Product,No,2,6,7.5
fffe31003200300037003300,03-06-2008,Female,Service,Yes,1,3,4.1
fffe3700380033003700,07-06-2008,Female,Product,No,3,5,7.4
fffe330038003800,16-04-2008,Female,Service,No,3,6,6.2
fffe33003200340038003100,15-10-2008,Female,Product,Yes,2,3,3.2
fffe32003800370035003100,24-04-2008,Female,Service,Yes,0,1,2.5
fffe3800300036003000,09-06-2008,Male,Product,No,3,6,6.9
fffe32003200340039003800,24-10-2008,Male,Product,Yes,1,3,5.7
fffe31003600320033003900,19-02-2008,Female,Service,Yes,0,1,0.3
fffe3500340037003700,01-03-2008,Female,Product,Yes,2,4,5.6
fffe32003500340039003100,28-03-2008,Male,Service,No,1,4,6.8
fffe31003400380033003100,16-02-2008,Male,Service,No,1,4,5.3
fffe3600370031003600,03-04-2008,Female,Service,Yes,0,2,3.5
fffe32003600360035003000,08-02-2008,Female,Service,Yes,1,2,4.1
fffe33003100380037003100,15-09-2008,Female,Product,Yes,4,7,7.9
fffe32003900390035003100,13-03-2008,Male,Service,No,3,6,7.1
fffe3800360039003300,18-05-2008,Female,Service,Yes,2,3,4.2
fffe32003200310035003200,02-05-2008,Female,Product,Yes,1,4,4.6
fffe31003200340036003300,12-02-2008,Female,Service,Yes,3,6,6.2
fffe32003300340033003900,12-09-2008,Female,Product,No,3,6,8.3
fffe32003800380033003500,26-03-2008,Female,Service,Yes,4,8,7.6
fffe32003400380039003400,23-09-2008,Female,Service,Yes,1,3,7.3
fffe3500350037003700,12-04-2008,Female,Product,Yes,2,4,5
fffe32003700330037003800,24-03-2008,Female,Service,Yes,3,6,4.5
fffe3700320030003800,07-11-2008,Male,Product,Yes,2,5,6.6
fffe31003400350033003300,03-06-2008,Male,Product,No,3,5,6.4
fffe380030003600,12-09-2008,Female,Product,No,2,6,8.3
fffe31003300380038003400,19-08-2008,Female,Service,Yes,1,3,3.3
fffe31003300330038003300,26-03-2008,Male,Service,No,3,5,6.8
fffe33003200390039003800,14-05-2008,Male,Product,Yes,0,1,1.9
fffe31003000340034003200,12-06-2008,Male,Service,No,2,5,6.6
fffe3700310031003400,07-05-2008,Male,Product,No,3,5,5.6
fffe32003500350032003100,14-05-2008,Female,Service,No,5,9,9.9
fffe3100310037003400,20-05-2008,Male,Product,Yes,3,6,6.6
fffe33003200360031003600,03-07-2008,Male,Service,No,4,8,7.9
fffe31003900300038003300,28-06-2008,Female,Service,Yes,1,1,4.1
fffe3400380039003900,21-08-2008,Female,Service,No,4,9,9
fffe3500330036003500,12-08-2008,Female,Service,No,2,6,7.5
fffe3800330035003100,26-09-2008,Male,Service,No,3,8,7.8
fffe3100310032003200,20-05-2008,Male,Service,No,2,4,4.6
fffe32003200340030003600,25-08-2008,Female,Service,Yes,1,2,4.9
fffe33003300370038003900,21-03-2008,Female,Service,Yes,2,3,3.4
fffe340035003600,11-07-2008,Male,Product,No,3,6,6.8
fffe31003800370038003200,03-06-2008,Female,Product,No,2,4,5.3
fffe3900330035003200,27-03-2008,Female,Product,No,4,9,8.9
fffe31003700340039003300,04-12-2008,Female,Service,No,4,8,8.2
fffe3100300034003300,02-11-2008,Male,Service,Yes,3,6,5.6
fffe32003200380035003400,12-04-2008,Female,Product,Yes,2,6,8.5
fffe3700300030003100,21-06-2008,Female,Product,No,2,4,5.5
fffe3600370034003300,14-10-2008,Female,Service,Yes,3,5,5.4
fffe31003700300037003700,01-03-2008,Female,Product,Yes,3,5,7.6
fffe3900300032003200,09-01-2008,Female,Service,Yes,2,4,4.9
fffe32003200340033003500,24-02-2008,Female,Service,Yes,2,4,5.7
fffe31003500370034003300,22-10-2008,Male,Service,No,0,1,4.5
fffe32003500350033003100,09-03-2008,Female,Product,No,1,2,3.4
fffe33003300360033003600,02-02-2008,Male,Service,Yes,2,4,4.1
fffe3900310038003000,24-10-2008,Female,Service,Yes,1,1,1.3
fffe31003100390032003800,08-09-2008,Male,Product,No,3,7,8.6
fffe32003900340038003500,20-08-2008,Male,Product,No,3,6,7.6
fffe32003000300030003000,15-09-2008,Female,Service,Yes,4,8,7.1
fffe31003600380037003000,04-07-2008,Male,Service,Yes,3,8,7.8
fffe32003900330035003000,21-04-2008,Male,Product,Yes,2,4,5.1
fffe3600310031003500,20-12-2008,Female,Service,No,2,3,4.2
fffe3200380033003400,08-09-2008,Male,Service,Yes,1,3,5.9
fffe32003800310030003700,31-10-2008,Male,Service,No,3,8,9.4
fffe3900300032003300,16-04-2008,Female,Product,No,3,6,4.9
fffe33003400350039003800,24-10-2008,Male,Service,Yes,2,3,4.7
fffe31003600310033003100,09-01-2008,Male,Service,No,2,5,6.4
fffe31003700320039003100,19-08-2008,Female,Service,Yes,0,1,3.3
fffe3600360034003900,05-04-2008,Male,Product,No,0,1,3
fffe31003800310031003000,17-06-2008,Female,Service,Yes,1,3,5.4
fffe33003300320039003300,26-06-2008,Female,Service,No,2,4,6.2
fffe3200380032003700,02-09-2008,Male,Service,Yes,2,4,6
fffe3400390032003700,07-03-2008,Male,Service,No,4,8,6.2
fffe32003900360031003000,16-09-2008,Female,Service,No,4,9,8.3
fffe33003400360031003100,31-07-2008,Female,Product,Yes,2,3,5.4
fffe32003700380033003200,08-10-2008,Female,Service,No,3,7,6.8
fffe3500380030003100,30-12-2008,Female,Product,No,3,6,7.5
fffe32003400370036003400,24-06-2008,Female,Service,Yes,2,3,6.2
fffe33003100360033003700,08-01-2008,Female,Service,Yes,1,2,4.2
fffe32003800380031003100,07-11-2008,Female,Service,Yes,2,4,6
fffe3400310031003000,13-01-2008,Female,Product,Yes,3,6,5.7
fffe31003800370030003500,26-09-2008,Male,Service,Yes,1,1,4.2
fffe3700360036003800,19-03-2008,Male,Product,No,3,7,7
fffe32003300310030003000,27-08-2008,Female,Service,Yes,1,2,4.3
fffe32003300340036003900,28-04-2008,Female,Service,No,1,2,5.4
fffe32003600310039003200,14-08-2008,Male,Service,No,1,4,5.2
fffe3100380030003000,26-03-2008,Male,Service,No,3,6,7.8
fffe3500310035003900,28-05-2008,Female,Service,No,4,9,9.3
fffe33003400360030003800,14-07-2008,Male,Service,No,2,4,5.8
fffe32003000300034003500,17-03-2008,Male,Product,No,4,7,8.2
fffe32003600330037003000,31-12-2008,Male,Product,No,3,6,8.1
fffe3900300034003600,07-11-2008,Female,Product,No,2,3,5.2
fffe31003400380036003000,13-08-2008,Female,Service,Yes,3,6,4.1
fffe31003400350031003000,10-02-2008,Female,Service,Yes,0,1,0
fffe31003600360036003200,07-05-2008,Female,Service,No,3,6,7.7
fffe32003100360035003900,15-02-2008,Female,Product,Yes,3,6,6
fffe31003600340030003200,02-11-2008,Female,Service,Yes,1,3,5.2
fffe31003200370037003600,16-04-2008,Female,Service,No,3,4,5.5
fffe3200380039003300,19-12-2008,Male,Service,Yes,2,3,4.5
fffe3800340030003700,14-09-2008,Male,Service,Yes,1,3,4.6
fffe31003200310030003400,27-12-2008,Female,Service,Yes,2,5,6.1
fffe330037003700,28-02-2008,Female,Service,No,0,1,1.5
fffe31003600360035003500,03-11-2008,Male,Service,Yes,1,1,0.4
fffe31003700320032003900,03-10-2008,Female,Service,No,4,7,7.2
fffe31003400360033003300,20-01-2008,Male,Service,Yes,3,5,5.5
fffe3800350031003600,25-12-2008,Male,Service,No,4,7,7.5
fffe33003400380032003300,08-10-2008,Male,Product,Yes,3,6,7.2
fffe33003100340038003100,05-07-2008,Female,Product,No,2,5,5.1
fffe32003300340032003300,12-10-2008,Male,Service,Yes,1,3,4.5
fffe32003400320035003300,02-01-2008,Female,Service,No,4,8,9.1
fffe32003900340034003200,01-06-2008,Male,Service,No,4,7,6.3
fffe32003600330036003200,29-04-2008,Male,Service,No,4,8,9.7
fffe32003800340039003900,01-06-2008,Female,Product,Yes,0,1,2.3
fffe32003800350037003600,20-10-2008,Female,Service,Yes,0,1,3.1
fffe31003500330035003500,19-07-2008,Female,Product,Yes,2,4,7.5
fffe3100380030003700,07-12-2008,Female,Product,Yes,1,1,3
fffe31003200380031003800,24-06-2008,Female,Service,No,1,4,5.2
fffe3600320034003100,11-02-2008,Female,Service,No,1,2,6.1
fffe31003700310033003100,11-12-2008,Female,Service,Yes,2,3,4.2
fffe31003800300037003600,27-04-2008,Female,Service,Yes,2,5,5.3
fffe33003000380036003200,31-01-2008,Female,Service,Yes,3,7,8
fffe31003200360036003000,18-07-2008,Male,Service,Yes,2,6,7.4
fffe31003400340032003200,17-08-2008,Male,Product,Yes,3,4,6.1
fffe3100380033003100,09-07-2008,Female,Service,Yes,3,6,5.3
fffe32003300310032003400,04-06-2008,Male,Service,No,3,7,7
fffe32003000330035003700,04-01-2008,Female,Product,Yes,3,7,8.8
fffe31003800340038003100,18-07-2008,Male,Service,Yes,2,4,4
fffe32003900350035003700,19-11-2008,Male,Service,Yes,1,3,5.7
fffe31003300390039003700,22-08-2008,Female,Product,No,4,8,9.5
fffe3600370036003200,12-04-2008,Female,Service,No,0,2,2.8
fffe31003900380030003700,01-03-2008,Male,Service,Yes,2,4,6.1
fffe3600390035003300,14-06-2008,Male,Service,No,4,7,6.6
fffe3600370032003300,03-10-2008,Male,Product,No,4,6,8
fffe310032003800,13-08-2008,Male,Product,No,3,7,7.2
fffe32003800340031003100,26-03-2008,Female,Service,No,1,1,2
fffe32003900330036003200,08-10-2008,Male,Service,No,4,7,7.4
fffe33003100370033003200,18-04-2008,Female,Product,Yes,3,4,4.7
fffe33003400370039003300,18-02-2008,Female,Service,Yes,1,4,6.8
fffe32003300370031003300,04-03-2008,Female,Product,Yes,1,3,3.8
fffe33003000330032003800,22-03-2008,Male,Service,Yes,4,7,8.5
fffe31003900380032003100,01-07-2008,Female,Product,Yes,1,1,4.2
fffe31003300340036003700,23-09-2008,Female,Product,Yes,2,4,5.8
fffe3700360030003800,24-05-2008,Female,Service,Yes,0,1,0
fffe32003800340031003000,28-10-2008,Male,Service,Yes,4,6,5.6
fffe33003100300037003400,14-09-2008,Female,Service,Yes,0,1,1.3
fffe32003400370036003900,13-10-2008,Male,Product,No,3,5,5.2
fffe32003000330031003900,07-01-2008,Female,Service,No,2,5,6.2
fffe32003900340038003600,12-06-2008,Male,Service,No,3,5,5.1
fffe32003100320033003500,14-07-2008,Female,Service,Yes,0,1,1
fffe3800340034003600,14-01-2008,Female,Service,Yes,1,3,6.1
fffe33003300320035003700,16-01-2008,Female,Service,Yes,2,4,6.9
fffe32003700350033003100,02-09-2008,Female,Service,Yes,1,2,4.8
fffe31003100350038003500,03-06-2008,Male,Product,Yes,2,3,3.3
fffe31003600310038003100,24-11-2008,Female,Service,No,3,5,6.4
fffe31003800350039003300,20-05-2008,Female,Product,No,2,5,6.4
fffe33003400320037003400,16-08-2008,Female,Service,Yes,2,4,4.5
fffe31003100390030003500,03-04-2008,Male,Service,Yes,3,4,5.3
fffe3500310033003500,20-02-2008,Male,Service,Yes,2,4,6.4
fffe32003100380033003800,30-06-2008,Female,Service,No,4,7,7.2
fffe33003100380039003700,14-01-2008,Male,Product,No,3,6,8.9
fffe32003800300035003900,20-11-2008,Male,Product,No,3,8,8.2
fffe3400340039003200,19-11-2008,Female,Service,No,2,7,7.5
fffe32003100360032003300,07-03-2008,Male,Product,No,2,5,5.8
fffe33003300360037003000,20-06-2008,Female,Service,Yes,0,1,0
fffe32003600360033003400,30-03-2008,Male,Service,No,5,10,10
fffe31003100300031003200,21-08-2008,Female,Service,No,4,6,8.7
fffe3400390036003800,17-12-2008,Male,Service,Yes,0,1,4
fffe33003200330030003900,18-07-2008,Female,Service,Yes,3,6,5.4
fffe32003000380036003700,05-12-2008,Female,Service,No,1,2,6.7
fffe3700310034003200,04-01-2008,Male,Service,Yes,1,3,6.6
fffe32003500310034003000,16-11-2008,Female,Product,No,4,7,6
fffe31003300380036003000,28-05-2008,Male,Service,No,2,5,5.9
fffe32003100330033003300,11-06-2008,Female,Service,Yes,3,6,6.8
fffe3700340036003100,23-02-2008,Female,Product,No,4,7,9.3
fffe33003100350039003900,12-05-2008,Female,Service,Yes,3,5,6.7
fffe32003300300034003900,30-12-2008,Female,Product,Yes,3,5,6.2
fffe31003700320031003100,06-04-2008,Male,Service,Yes,2,3,3.6
fffe32003400330031003500,04-07-2008,Male,Product,Yes,3,6,6.3
fffe33003100320032003200,12-09-2008,Female,Service,No,2,5,5
fffe33003000390038003600,17-12-2008,Male,Service,No,4,7,7.2
fffe32003600370031003100,04-10-2008,Female,Product,No,5,10,9.6
fffe3200340038003900,29-05-2008,Female,Service,No,1,4,4.3
fffe31003600380038003300,06-04-2008,Female,Service,Yes,1,3,3.8
fffe31003200350033003300,15-10-2008,Male,Service,Yes,4,8,8.7
fffe3600370031003300,24-01-2008,Female,Service,Yes,1,3,5
fffe33003100360031003800,17-02-2008,Female,Service,No,2,4,4.7
fffe32003500370034003600,03-09-2008,Female,Product,Yes,2,4,4.7
fffe33003000310032003400,04-01-2008,Female,Service,Yes,2,3,3.8
fffe32003000370031003300,01-08-2008,Male,Service,No,1,1,2.4
fffe31003300320032003200,31-03-2008,Female,Service,Yes,2,6,7.2
fffe3200370038003600,02-10-2008,Female,Product,Yes,3,4,4
fffe33003300380032003100,02-01-2008,Male,Service,Yes,4,7,6
fffe31003300330038003600,23-09-2008,Female,Service,No,4,7,8.1
fffe3900360037003000,02-12-2008,Male,Service,No,1,1,4.6
fffe32003600360031003200,26-06-2008,Male,Service,No,2,5,7.3
fffe33003300350038003100,23-07-2008,Male,Service,No,3,6,7.2
fffe31003100330034003900,27-11-2008,Male,Product,Yes,1,3,5.5
fffe3500340036003500,17-12-2008,Male,Product,No,2,3,5.6
fffe32003500370030003700,19-03-2008,Male,Product,Yes,3,9,9.8
fffe3400370033003800,13-03-2008,Female,Service,Yes,2,4,7.1
fffe31003900300039003400,18-09-2008,Female,Product,Yes,3,5,5.7
fffe31003300340034003600,14-10-2008,Male,Service,Yes,2,4,5.2
fffe33003100380038003700,17-02-2008,Female,Service,Yes,3,5,5.5
fffe31003900380034003400,20-02-2008,Female,Product,Yes,1,4,4.3
fffe31003200320031003000,01-08-2008,Female,Service,Yes,0,1,0.8
fffe3300380038003500,06-05-2008,Male,Service,No,3,7,7.6
fffe31003500300038003500,20-12-2008,Female,Product,No,1,1,4.2
fffe3600320038003300,17-03-2008,Male,Service,No,3,5,7
fffe32003200380037003600,29-12-2008,Male,Service,Yes,3,6,6.3
fffe32003800350031003000,28-07-2008,Male,Product,No,1,3,3.8
fffe3800360036003000,17-01-2008,Female,Service,Yes,0,1,3.2
fffe31003300340038003000,26-12-2008,Male,Service,No,1,4,3.8
fffe32003600350039003700,24-11-2008,Female,Service,No,4,8,7.8
fffe32003900310031003400,21-11-2008,Male,Service,Yes,1,4,5.9
fffe31003900300033003800,15-12-2008,Male,Service,No,2,5,8
fffe33003000340030003400,31-12-2008,Male,Product,Yes,1,3,5.7
fffe31003800380031003800,04-02-2008,Female,Product,Yes,2,3,2.9
fffe31003800350031003600,19-03-2008,Male,Service,Yes,1,2,5.6
fffe32003500350036003800,29-10-2008,Female,Service,Yes,3,6,8
fffe3300390037003000,17-01-2008,Female,Service,No,1,2,4.5
fffe31003000320037003500,03-01-2008,Female,Service,Yes,0,1,4.3
fffe32003000370038003000,14-05-2008,Female,Service,Yes,0,1,3.2
fffe3500340033003100,29-11-2008,Male,Service,Yes,0,1,2.8
fffe32003100370039003500,15-01-2008,Female,Service,Yes,1,3,4.9
fffe33003200330035003500,09-04-2008,Female,Product,Yes,1,3,4.1
fffe32003900300033003100,13-08-2008,Male,Product,No,1,2,5.2
fffe31003200310032003100,29-06-2008,Female,Service,Yes,1,1,1.6
fffe31003800300032003400,26-10-2008,Female,Service,No,2,3,5.4
fffe33003300310034003600,12-12-2008,Male,Service,No,4,9,7.7
fffe33003400320039003100,09-01-2008,Male,Service,Yes,0,2,4.6
fffe31003100320032003300,03-10-2008,Male,Service,Yes,2,2,4.2
fffe31003100310034003200,17-12-2008,Female,Service,Yes,2,3,3.7
fffe31003600390034003400,15-07-2008,Male,Service,No,3,6,6.3
fffe31003600340033003600,29-07-2008,Female,Product,No,2,6,6.9
fffe32003000390038003800,25-05-2008,Female,Service,No,3,4,6.4
fffe31003100340038003400,15-11-2008,Male,Service,No,2,5,6.1
fffe31003700370036003800,24-06-2008,Female,Service,Yes,1,4,4.5
fffe3900350032003900,03-03-2008,Male,Product,Yes,2,5,8.1
fffe31003000300036003800,07-05-2008,Male,Service,Yes,2,4,5
fffe32003700300030003400,25-01-2008,Male,Product,Yes,3,6,6.4
fffe31003800360036003600,20-05-2008,Female,Service,Yes,1,2,6.5
fffe3700380031003100,26-06-2008,Male,Service,No,4,7,9.5
fffe3100310036003000,27-05-2008,Female,Service,No,2,3,3.1
fffe31003800380038003200,31-07-2008,Male,Service,No,3,6,6.1
fffe33003200390033003400,09-08-2008,Female,Service,No,3,5,5.8
fffe3500390039003100,15-05-2008,Female,Service,Yes,1,2,5.3
fffe33003300310030003400,20-11-2008,Female,Service,Yes,1,3,6.3
fffe31003500350035003000,25-03-2008,Female,Service,Yes,2,4,5.4
fffe33003200330037003100,04-08-2008,Female,Service,Yes,2,4,6.1
fffe33003200360031003500,29-01-2008,Female,Service,Yes,1,2,4.4
fffe32003800360039003200,25-05-2008,Female,Service,Yes,4,6,7.3
fffe31003600350035003000,15-01-2008,Female,Service,Yes,1,3,4.2
fffe32003500300037003400,13-04-2008,Female,Product,Yes,2,3,4.5
fffe3200330034003300,23-01-2008,Female,Product,No,2,3,6.6
fffe31003100380032003200,08-08-2008,Male,Product,No,0,1,0
fffe33003100340031003200,04-03-2008,Female,Service,No,4,7,7.8
fffe33003400300036003400,12-09-2008,Female,Product,Yes,2,4,5.5
fffe31003800310032003800,01-01-2008,Male,Service,Yes,3,4,6.6
fffe3900380030003500,21-07-2008,Male,Product,No,3,5,6.2
fffe31003600310036003900,27-02-2008,Female,Service,No,1,2,3.3
fffe3600320039003300,14-06-2008,Male,Product,Yes,3,5,6.3
fffe32003500340037003800,04-02-2008,Female,Service,Yes,1,2,2.8
fffe31003800390033003000,23-03-2008,Male,Service,Yes,2,4,5.3
fffe32003400340033003200,26-12-2008,Male,Service,Yes,1,1,4.8
fffe31003400370034003600,15-07-2008,Male,Service,Yes,1,3,4.4
fffe33003000300030003900,15-10-2008,Male,Service,Yes,0,2,2.2
fffe32003800350033003100,09-07-2008,Female,Service,No,2,3,3.8
fffe3100320036003200,04-03-2008,Male,Service,Yes,1,3,5.5
