Employee ID,Burn Rate
fffe3100330031003500,0.590142583
fffe32003300300034003200,0.012326184
fffe31003000370033003900,0.46635106
fffe3500330031003100,0.402008482
fffe3600330031003100,0.618296557
fffe3200320035003700,0.456515818
fffe33003100300033003200,0.438797135
fffe32003400350039003100,0.522700901
fffe3800360039003000,0.529111009
fffe310036003500,0.595844576
fffe31003900350032003100,0.793391985
fffe31003800380036003700,0.390882946
fffe31003800320030003800,0.370854267
fffe33003200300037003000,0.541376133
fffe32003900380030003100,0.353475933
fffe32003500390034003300,0.39957175
fffe3800370033003200,0.497039217
fffe32003000300032003900,0.467214914
fffe32003100320031003600,0.604814231
fffe31003700360033003900,0.862129013
fffe33003100310031003900,0.465709076
fffe3300310038003000,0.533390383
fffe33003200360033003200,0.624345233
fffe32003300370032003200,0.515234416
fffe3100330036003600,0.365899336
fffe3600310033003300,0.533381069
fffe31003200390031003700,0.458773236
fffe32003300330033003500,0.59764135
fffe3800380030003700,0.585258914
fffe3900330032003100,0.557683886
fffe32003300350036003200,0.399155074
fffe3600380033003200,0.148869365
fffe32003000380034003200,0.187726905
fffe32003400350034003500,0.31216885
fffe32003400360031003400,0.624836919
fffe32003800310033003600,0.561509932
fffe31003000390036003400,0.338523736
fffe360034003000,0.745099967
fffe31003200390035003300,0.370771177
fffe33003300330034003900,0.401551937
fffe32003900390033003800,0.614146314
fffe32003100340030003500,0.24170527
fffe3600370037003800,0.821798164
fffe32003000320036003300,0.306421866
fffe31003800370038003500,0.598487368
fffe33003000380039003400,0.849802956
fffe3800320038003000,0.410428128
fffe3100340035003800,0.334086689
fffe3600320030003500,0.050333617
fffe32003200320031003900,0.4814931
fffe3600380038003500,0.564371377
fffe31003300300035003200,0.466206319
fffe3800320034003500,0.600060008
fffe32003300340033003100,0.078721346
fffe31003600340032003600,0.205714626
fffe3500380032003000,0.355651262
fffe3900330037003800,0.516206958
fffe33003400360039003000,0.477761654
fffe31003400340032003900,0.555274928
fffe33003100370032003400,0.553608327
fffe31003700390036003300,0.282195285
fffe33003400380034003600,0.59352536
fffe31003400340036003800,0.731014871
fffe31003700310034003000,0.302359852
fffe32003100,0.361991668
fffe31003500390038003100,0.592500095
fffe31003100320034003300,0.406483835
fffe3300300032003700,0.420456347
fffe31003000300033003400,0.809345776
fffe32003400300037003000,0.273290639
fffe32003000390039003200,0.501986844
fffe32003000320035003700,0.28592014
fffe33003300390034003400,0.36919479
fffe3100320036003700,0.428965254
fffe32003200320038003000,0.127240225
fffe32003100380031003900,0.327873397
fffe32003900390030003100,0.614195816
fffe32003700380036003100,0.571407827
fffe3600350039003900,0.294099139
fffe32003300320033003100,0.425879521
fffe31003300340032003600,0.112647847
fffe360032003500,0.504869993
fffe32003700300036003300,0.439195381
fffe31003700350030003000,0.485254122
fffe32003900320039003600,0.371870783
fffe32003600350037003700,0.371470154
fffe32003900300030003800,0.578219677
fffe31003200300031003300,0.346192183
fffe33003000390033003700,0.449293092
fffe3100300034003000,0.872627983
fffe31003200320032003400,0.339303911
fffe31003100350036003400,0.319227043
fffe3200390033003500,0.574827158
fffe32003800320032003700,0.404522454
fffe31003100300038003400,0.664308241
fffe32003900390039003700,0.596975103
fffe3800380039003000,0.08459959
fffe31003800330036003700,0.420591433
fffe31003600350033003300,0.682857753
fffe32003700380038003000,0.616899516
fffe32003000330032003500,0.537613625
fffe3800380037003200,0.734807178
fffe3100340034003700,0.153698602
fffe32003800320030003900,0.358590151
fffe31003700340033003500,0.399477392
fffe32003100390036003200,0.385065518
fffe32003600350034003900,0.569175702
fffe31003600320033003500,0.533944123
fffe3700310036003800,0.404126258
fffe33003300320033003700,0.350839455
fffe31003500380032003300,0.771146875
fffe32003400360037003500,0.40051507
fffe3400340033003200,0.562211394
fffe33003000390031003300,0.615667491
fffe3300310036003200,0.411309173
fffe32003200370033003300,0.352952346
fffe3500300039003100,0.322966362
fffe33003400300036003000,0.323384241
fffe3300370034003000,0.478079555
fffe3200300033003300,0.568812934
fffe31003000370033003500,0.310238457
fffe31003400340038003800,0.459987009
fffe3600360034003100,0.71170216
fffe32003800390034003500,0.439841878
fffe32003200340038003000,0.390543501
fffe31003800360039003600,0.621501639
fffe3100300031003700,0.446754465
fffe33003400390036003200,0.044897269
fffe33003400310031003000,0.692434861
fffe31003500320035003600,0.533828434
fffe31003100360038003100,0.606378588
fffe3900360033003300,0.27732497
fffe33003100340039003400,0.54326249
fffe3400390038003800,0.272715349
fffe31003600340032003100,0.696231727
fffe33003400380039003300,0.312746904
fffe32003800340036003300,0.549274792
fffe3300330036003300,0.545062904
fffe3700340030003200,0.250112979
fffe3400300035003700,0.221287788
fffe32003200330039003700,0.617294322
fffe32003000370031003800,0.825913832
fffe31003200340033003800,0.410413667
fffe31003400330033003900,0.565217458
fffe3700380037003000,0.450631297
fffe3200300031003800,0.158182836
fffe32003900370033003200,0.418496093
fffe32003200390034003900,0.657119322
fffe33003100340034003000,0.47299952
fffe32003800330035003900,0.128540747
fffe3900380033003600,0.419290344
fffe32003400380039003600,0.366267719
fffe3200330033003800,0.296672032
fffe31003100310030003800,0.666390546
fffe3100390031003600,0.630684768
fffe31003500340037003300,0.314015917
fffe3300390037003300,0.347370244
fffe31003500390030003700,0.617055814
fffe3300320030003500,0.407392293
fffe32003000320039003600,0.488930292
fffe32003500370036003800,0.462369837
fffe31003400390031003300,0.370366602
fffe3800340038003600,0.341935411
fffe31003500320033003800,0.079895889
fffe33003100320037003600,0.116101473
fffe32003600390030003500,0.411802778
fffe3100320038003500,0.315222672
fffe3500390038003300,0.556545377
fffe32003200380039003700,0.467921209
fffe380034003600,0.058132423
fffe3600300032003000,0.539064842
fffe32003100350031003000,0.058952656
fffe3900300035003400,0.575749406
fffe31003200350039003400,0.262627933
fffe32003400350035003200,0.588434295
fffe31003800370035003400,0.435164033
fffe370036003400,0.296012321
fffe3800310034003300,0.636553653
fffe31003100320038003900,0.284535301
fffe32003600340036003900,0.446754465
fffe3100390038003300,0.286424078
fffe33003200370033003400,0.273578282
fffe3100320030003900,0.440989702
fffe33003400370038003900,0.371625276
fffe3700370030003900,0.449833448
fffe31003200300039003200,0.43416868
fffe3500360032003900,0.44845228
fffe3100340032003600,0.432670672
fffe31003600310037003800,0.08543043
fffe33003000310031003700,0.386580043
fffe31003800360036003700,0.551893545
fffe33003100310039003600,0.198458541
fffe31003300330031003100,0.523224224
fffe32003300360038003800,0.701045778
fffe31003800380032003000,0.526870061
fffe33003000310036003600,0.734880348
fffe32003400390031003900,0.207154821
fffe32003900320037003800,0.374176056
fffe31003000300032003900,0.579988342
fffe32003100320033003600,0.19407708
fffe32003100340034003800,0.360089647
fffe31003500330038003700,0.375364205
fffe3200300038003600,0.143198116
fffe3200380039003900,0.419374511
fffe31003000360037003800,0.405449188
fffe31003700350032003600,0.774173819
fffe330036003500,0.630276832
fffe3900370030003000,0.631687221
fffe32003300330034003900,0.714000063
fffe3300390032003900,0.546073307
fffe31003600310030003500,0.420505168
fffe3500380030003000,0.259278449
fffe3500330035003600,0.555672485
fffe33003000300036003100,0.431873211
fffe33003200300035003900,0.593202081
fffe31003200320037003500,0.619464708
fffe32003000370035003600,0.26718846
fffe33003100390030003100,0.389718287
fffe32003200370039003100,0.344192028
fffe32003000320035003500,0.348534049
fffe3400320034003400,0.561638326
fffe370031003600,0.245093169
fffe33003000380038003200,0.370697163
fffe32003100340038003000,0.050913478
fffe3900380039003100,0.204036466
fffe31003300370030003300,0.26185193
fffe3100370039003700,0.553608814
fffe31003300350031003500,0.348391481
fffe3100350034003000,0.600707321
fffe31003500360034003100,0.61564661
fffe3500390033003500,0.681515335
fffe33003100360034003300,0.441915652
fffe3700340036003500,0.545543447
fffe31003100370031003100,0.605021501
fffe32003300330034003400,0.442435195
fffe33003300390038003900,0.38701505
fffe32003900380032003900,0.58797284
fffe3500310039003000,0.126207855
fffe31003600340038003100,0.352584547
fffe31003700330037003600,0.313185193
fffe3600310033003900,0.794539795
fffe33003000360037003500,0.542432886
fffe32003400380034003700,0.211637919
fffe31003200330033003400,0.168505235
fffe32003900370037003500,0.21778873
fffe31003700330032003100,0.59283297
fffe32003900360032003700,0.524499127
fffe3700380030003400,0.373633196
fffe31003600320031003500,0.491391902
fffe3800360030003700,0.110211056
fffe32003600310032003400,0.474698707
fffe3500350035003000,0.604312349
fffe31003700330032003600,0.410079361
fffe31003600310031003400,0.424205315
fffe31003300350035003900,0.559722959
fffe31003300310035003700,0.493891669
fffe32003200330038003000,0.75782703
fffe31003900310038003200,0.655556925
fffe3400360038003600,0.427171455
fffe31003200310030003600,0.34688877
fffe3700300033003700,0.436354426
fffe3100360032003600,0.433265711
fffe31003200340039003800,0.642639462
fffe31003000380031003900,0.58851897
fffe3200340033003800,0.181531134
fffe31003900360033003800,0.364546181
fffe33003100320031003800,0.142850633
fffe3900350036003500,0.283809912
fffe3100300031003600,0.451876587
fffe33003200310035003800,0.224982584
fffe3100380032003900,0.813842932
fffe31003300380037003900,0.64696453
fffe33003400310036003500,0.472514493
fffe33003000370036003000,0.175048793
fffe32003800320036003800,0.431043362
fffe33003100350032003800,0.591601563
fffe32003400320031003600,0.389443429
fffe32003200300033003500,0.63091749
fffe32003600360034003700,0.542797586
fffe3900350035003800,0.48971156
fffe32003100300031003600,0.415783831
fffe32003600370036003100,0.302640846
fffe3400310035003000,0.51007431
fffe3900360039003400,0.43911206
fffe33003200350037003400,0.735544597
fffe3900350039003800,0.407681001
fffe31003000360037003900,0.633010213
fffe31003500340038003000,0.069368581
fffe33003100330035003600,0.392336011
fffe32003700390035003400,0.306500199
fffe3900350035003000,0.400387646
fffe3700380037003700,0.563572836
fffe33003300360032003400,0.222891989
fffe32003400380039003000,0.404383376
fffe33003400360032003900,0.685050192
fffe3300360031003500,0.411495001
fffe3100320039003100,0.624881924
fffe33003000380030003900,0.810498532
fffe32003400340035003500,0.481725845
fffe33003400370033003500,0.350782963
fffe32003500380035003100,0.651267635
fffe3500330031003600,0.720438061
fffe31003400320034003800,0.636487895
fffe31003000390033003200,0.711479481
fffe31003900370031003300,0.341480417
fffe31003800360035003300,0.417273807
fffe3900320039003700,0.535317379
fffe33003100360035003100,0.648413504
fffe32003000380039003400,0.864148334
fffe31003600340033003100,0.471703477
fffe32003000320031003200,0.251893333
fffe31003200380030003600,0.569882557
fffe31003400300038003600,0.513157326
fffe31003500350030003700,0.552115101
fffe32003700310035003100,0.286527137
fffe32003900360030003700,0.649803775
fffe32003500330033003300,0.723160871
fffe3300380035003200,0.651525104
fffe32003400360036003900,0.836407217
fffe3100320031003100,0.441122958
fffe32003000310031003600,0.215439251
fffe32003000360034003600,0.519200168
fffe32003100340034003600,0.400507141
fffe33003300390031003600,0.309226098
fffe32003500330038003700,0.753705783
fffe31003900370038003200,0.738269118
fffe32003000330037003500,0.41206545
fffe32003700350038003900,0.5737322
fffe32003000370039003900,0.034624777
fffe330038003900,0.660865062
fffe33003400370032003700,0.209796564
fffe32003000380038003100,0.580776122
fffe32003800310031003900,0.668620418
fffe33003000330035003700,0.703808565
fffe31003600300034003000,0.39129614
fffe3800340033003100,0.528368783
fffe32003400330034003800,0.562825716
fffe32003200310039003900,0.384201677
fffe32003300390030003900,0.274392591
fffe3400350035003200,0.451247972
fffe31003900320030003900,0.671446143
fffe32003900390036003300,0.705605638
fffe3100350031003000,0.31362136
fffe32003400340037003900,0.613532897
fffe31003500370037003500,0.284199883
fffe3600310035003200,0.688989964
fffe31003400350035003300,0.655929256
fffe32003400340032003000,0.495249886
fffe32003200350032003100,0.431276289
fffe32003800380030003400,0.691880411
fffe31003500310035003500,0.602270484
fffe3500300032003100,0.642072564
fffe3900370038003500,0.323512721
fffe32003500360030003300,0.453198924
fffe32003500370031003700,0.342487355
fffe32003400360034003400,0.154075545
fffe32003200310030003000,0.523104351
fffe31003500380034003000,0.613134783
fffe3500310034003700,0.207462049
fffe32003100330032003500,0.833999925
fffe32003600390030003900,0.33790108
fffe32003800350031003200,0.297395078
fffe350039003000,0.389297592
fffe33003300390036003200,0.398466275
fffe31003100320031003400,0.244409217
fffe32003200310031003100,0.577263557
fffe3300310037003300,0.436662877
fffe32003400380034003000,0.53242109
fffe390034003600,0.172509651
fffe32003900300035003400,0.505784309
fffe31003600380034003600,0.360977519
fffe3300380034003500,0.246705727
fffe31003500310036003300,0.298719155
fffe3900330032003200,0.470026251
fffe31003800310033003400,0.449568713
fffe31003200320037003300,0.526137613
fffe3100360030003400,0.666109788
fffe3800370034003700,0.126552419
fffe31003900300036003400,0.284746242
fffe31003700370038003100,0.390025653
fffe33003100370038003200,0.381309169
fffe3100380036003100,0.472453866
fffe32003300330033003900,0.553660377
fffe32003200350035003600,0.189838883
fffe31003000330036003200,0.431076774
fffe32003000370038003100,0.407866152
fffe3700370039003200,0.524727173
fffe32003300370035003300,0.428942873
fffe31003300320030003400,0.286463748
fffe3300390034003000,0.388737607
fffe31003700300034003100,0.143359654
